external_user_id,natural_person_document,natural_person_legal_name,natural_person_address,natural_person_phone_number,natural_person_email,natural_person_birth_date,natural_person_mothers_name,natural_person_occupation,juridical_person_document,juridical_person_legal_name,juridical_person_trade_name,juridical_person_address,juridical_person_phone_number,juridical_person_email
ton,1886314616,Rex Integration OqzdG,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+tc3xwex6@stone.com.br,1964-09-10,,,,,,,,
ton,1276918399,Rex Integration dyOSj,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+pjtxpcnr@stone.com.br,1995-08-01,,,,,,,,
ton,3502216185,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+0708cen3@stone.com.br,1999-08-17,,,,,,,,
ton,13752717254,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816acen13@stone.com.br,1999-08-17,,,,,,,,
ton,1977363199,Rex Integration PnUSw,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+e1idb9md@stone.com.br,1975-10-03,,,,,,,,
ton,15267311340,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4816ucen15@stone.com.br,1999-08-17,,,,,,,,
ton,1844317358,Elusai da Silva Soares,"{""city"": ""Belo Campo"", ""state"": ""BA"", ""number"": ""268"", ""street"": ""Avenida Bom Jardim "", ""country"": 76, ""postal_code"": ""45160000"", ""neighborhood"": ""Centro"", ""municipality_code"": ""2903508""}",5577998020470,elusaisoares+180@gmail.com,1993-07-31,,,,,,,,
ton,1371455007,Rex Integration oCsNW,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+2ugbw5ap@stone.com.br,1964-01-27,,,,,,,,
ton,4262249816,Lucas Augusto Hungerbuhler,"{""city"": ""Aparecida de Goiânia"", ""state"": ""GO"", ""number"": ""0"", ""street"": ""Avenida Bernardo Sayão"", ""country"": 76, ""complement"": ""qd54a lt q1 casa 3"", ""postal_code"": ""74911400"", ""neighborhood"": ""Vila Brasília"", ""municipality_code"": ""5201405""}",5562983291911,lucas.hungerbuhler+0808@stone.com.br,1998-09-26,,,,,,,,
ton,3789137600,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+1908cen3@stone.com.br,1999-08-17,,,,,,,,
ton,1046875680,Rex Integration lwGeD,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+42ofpbyp@stone.com.br,1978-01-12,,,,,,,,
ton,3822158500,Marcelo Henrique Hoffmann Ecker,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""47"", ""street"": ""Rua Herculano de Freitas"", ""country"": 76, ""complement"": ""Apto 21"", ""postal_code"": ""01308020"", ""neighborhood"": ""Bela Vista"", ""municipality_code"": ""3550308""}",5511994690277,marcelohhecker+testetombamento2208+1@gmail.com,1995-04-10,,,,,,,,
ton,3151713599,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+48160uacenario3@stone.com.br,1999-08-17,,,,,,,,
ton,5479639471,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+2108acen05@stone.com.br,1999-08-17,,,,,,,,
ton,1815136928,Rex Integration KxBpX,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+lgx0ar5a@stone.com.br,1977-11-22,,,,,,,,
ton,3353576100,Fábio Fernandes dos Santos,"{""city"": ""Osasco"", ""state"": ""SP"", ""number"": ""130"", ""street"": ""Avenida Edmundo Amaral"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""06230150"", ""neighborhood"": ""Piratininga"", ""municipality_code"": ""3534401""}",5511985144095,fabio.fsantos+onboarding+ton@stone.com.br,2001-09-17,,,,,,,,
ton,12475623365,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4817uacen12@stone.com.br,1999-08-17,,,,,,,,
ton,3722166098,Jonathas Siqueira,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""451"", ""street"": ""Rua Amílcar Marchesini"", ""country"": 76, ""postal_code"": ""02634040"", ""neighborhood"": ""Jardim Peri"", ""municipality_code"": ""3550308""}",5511987448520,jonathas.siqueira+2@stone.com.br,2000-01-01,,,,,,,,
ton,3613856689,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+48160acenario3@stone.com.br,1999-08-17,,,,,,,,
ton,36913018002,Helcio Referrer Inactive,"{""city"": ""São Luís"", ""state"": ""MA"", ""number"": ""201"", ""street"": ""Condomínio Tropical"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""65073150"", ""neighborhood"": ""Cohama"", ""municipality_code"": ""2111300""}",5598991302030,helcio.silva+sdx+referrer+invalid@stone.com.br,1988-12-24,,,,,,,,
ton,1723540307,Rex Integration pcLAI,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+xgdf1vay@stone.com.br,2000-01-29,,,,,,,,
ton,1339770806,Rex Integration sJEmI,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+j068doj3@stone.com.br,1979-12-20,,,,,,,,
ton,3578473855,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+2208cen03@stone.com.br,1999-08-17,,,,,,,,
ton,12479648338,Bruno de Paula Carius Junior,"{""city"": ""Três Rios"", ""state"": ""RJ"", ""number"": ""206"", ""street"": ""Rua Marechal Deodoro da Fonseca"", ""country"": 76, ""complement"": ""Apto 704"", ""postal_code"": ""25802220"", ""neighborhood"": ""Centro"", ""municipality_code"": ""3306008""}",5524998604892,bruno.junior+4817acen12@stone.com.br,1999-08-17,,,,,,,,
ton,1789224128,Rex Integration pdRrR,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+hnq25455@stone.com.br,1959-10-09,,,,,,,,
ton,1935367730,Rex Integration BdfTD,"{""city"": ""São Paulo"", ""state"": ""SP"", ""number"": ""7221"", ""street"": ""Av. Dra. Ruth Cardoso"", ""country"": 76, ""postal_code"": ""05425902"", ""neighborhood"": ""Pinheiros"", ""municipality_code"": ""3550308""}",5511995513881,marcelo.franco+rex+buyer+f74cqaey@stone.com.br,2004-04-30,,,,,,,,
ton,1843692821,Elusai da Silva Soares,"{""city"": ""Belo Campo"", ""state"": ""BA"", ""number"": ""268"", ""street"": ""Avenida Bom Jardim"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""45160000"", ""neighborhood"": ""Centro"", ""municipality_code"": ""2903508""}",5577998020470,elusaisoares+262@gmail.com,1993-07-31,,44814337000108,Eluzinha Teste,Eluzinha Teste,"{""city"": ""Belo Campo"", ""state"": ""BA"", ""number"": ""268"", ""street"": ""Avenida Bom Jardim"", ""country"": 76, ""complement"": ""sem complemento"", ""postal_code"": ""45160000"", ""neighborhood"": ""Centro"", ""municipality_code"": ""2903508""}",5577998020470,elusaisoares+262@gmail.com,
ton,1240558422,Diogenes Pereira de Moraes,"{""city"": ""Campo Limpo Paulista"", ""state"": ""SP"", ""number"": ""4401"", ""street"": ""Estrada Aksel Ernits"", ""country"": 76, ""complement"": ""N/A"", ""postal_code"": ""13233060"", ""neighborhood"": ""Fazenda Marajoara"", ""municipality_code"": ""3509601""}",5511992970818,diogenes.moraes+automaton+app+a+development+cnpj+17072025122201@stone.com.br,1976-07-03,,76901835000184,Vintage Vibe,Vintage Vibe,"{""city"": ""Campo Limpo Paulista"", ""state"": ""SP"", ""number"": ""4401"", ""street"": ""Estrada Aksel Ernits"", ""country"": 76, ""complement"": ""N/A"", ""postal_code"": ""13233060"", ""neighborhood"": ""Fazenda Marajoara"", ""municipality_code"": ""3509601""}",5511992970818,diogenes.moraes+automaton+app+a+development+cnpj+17072025122201@stone.com.br,
ton,1411651200,Diogenes Pereira de Moraes,"{""city"": ""Campo Limpo Paulista"", ""state"": ""SP"", ""number"": ""4401"", ""street"": ""Estrada Aksel Ernits"", ""country"": 76, ""complement"": ""N/A"", ""postal_code"": ""13233060"", ""neighborhood"": ""Fazenda Marajoara"", ""municipality_code"": ""3509601""}",5511992970818,diogenes.moraes+automaton+app+i+development++17072025075040@stone.com.br,1976-07-03,,31806497000163,Sabores do Mundo,Sabores do Mundo,"{""city"": ""Campo Limpo Paulista"", ""state"": ""SP"", ""number"": ""4401"", ""street"": ""Estrada Aksel Ernits"", ""country"": 76, ""complement"": ""N/A"", ""postal_code"": ""13233060"", ""neighborhood"": ""Fazenda Marajoara"", ""municipality_code"": ""3509601""}",5511992970818,diogenes.moraes+automaton+app+i+development++17072025075040@stone.com.br,
ton,1842553844,Diogenes Pereira de Moraes,"{""city"": ""Campo Limpo Paulista"", ""state"": ""SP"", ""number"": ""4401"", ""street"": ""Estrada Aksel Ernits"", ""country"": 76, ""complement"": ""N/A"", ""postal_code"": ""13233060"", ""neighborhood"": ""Fazenda Marajoara"", ""municipality_code"": ""3509601""}",5511992970818,diogenes.moraes+automaton+app+i+development++16072025203001@stone.com.br,1976-07-03,,25386049000155,Gadgets e Co,Gadgets e Co,"{""city"": ""Campo Limpo Paulista"", ""state"": ""SP"", ""number"": ""4401"", ""street"": ""Estrada Aksel Ernits"", ""country"": 76, ""complement"": ""N/A"", ""postal_code"": ""13233060"", ""neighborhood"": ""Fazenda Marajoara"", ""municipality_code"": ""3509601""}",5511992970818,diogenes.moraes+automaton+app+i+development++16072025203001@stone.com.br,
ton,1871973422,Diogenes Pereira de Moraes,"{""city"": ""Campo Limpo Paulista"", ""state"": ""SP"", ""number"": ""4401"", ""street"": ""Estrada Aksel Ernits"", ""country"": 76, ""complement"": ""N/A"", ""postal_code"": ""13233060"", ""neighborhood"": ""Fazenda Marajoara"", ""municipality_code"": ""3509601""}",5511992970818,diogenes.moraes+automaton+app+a+development++16072025194044@stone.com.br,1976-07-03,,61245830000173,Moda & Estilo,Moda & Estilo,"{""city"": ""Campo Limpo Paulista"", ""state"": ""SP"", ""number"": ""4401"", ""street"": ""Estrada Aksel Ernits"", ""country"": 76, ""complement"": ""N/A"", ""postal_code"": ""13233060"", ""neighborhood"": ""Fazenda Marajoara"", ""municipality_code"": ""3509601""}",5511992970818,diogenes.moraes+automaton+app+a+development++16072025194044@stone.com.br,
